comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
":::::You didn't hurt my feelings. And I don't think you need to limit yourself from this article. I certainly won't delete any of your comments, anywhere on Wikipedia, unless allowed by the WP:Talk guideline.",42583669531a5a37,0.0043798175943069945,0.04365389793407847,0.027457800515313303,0.005949490522534152,0.0037466844110215433,0.10208801702409938
"== Fucking KGB raid ( == 

 De azért még mindig niggerek vagytok mind.",23e74f5919d909b0,0.053649655401691115,0.4231468553009941,0.6156553528625428,0.07092136130920554,0.006425157927013268,0.7091067081599741
"There, i rewrote the ENTIRE story over again. It was like written in 5 mins, and if you look at mine, you can tell I took the time. Your Welcome everyone  Onepiece226",48969b055a2a69f1,0.006513527976165512,0.04581911722933734,0.03329412034037442,0.00703082437269602,0.003158402771282897,0.08583463246295371
Is Haham hanuka a muslim islamist rag-head? cuz he sure acts like one.,109fd35f7e6b65c9,0.013000284855799892,0.06905869758502502,0.054017808087784135,0.008311928753700605,0.002614612191321838,0.19411736320053435
spsmack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch upan,aebf8d68ce7287a1,0.00927707230884524,0.28828391623096195,0.3968109912370069,0.06488838007618179,0.0038138251007633723,0.5855574505988825
"== Regarding the reverting of mohar == 

 Plz comsider not to revert the page mohar. as you are also an indian, i would like to tell you that mohar is caste(last name) for some jatt-sikh living in punjab like sindhu or brars and many others 
 refer to Clans_of_jatt in wikipedia. 

 so mohar should be used for the clan and not to be redirected to napalese mohar.. 

 regards 
 gursimar singh mohar",245835f3cfc667e0,0.0049041355162877396,0.02334278715717885,0.011638806803931603,0.004497840616917208,0.002609360831888774,0.034472931739545146
""" 

 == Signature == 

 Hey there, 

 I saw that you were looking for a flame signature. I like the one you have now, it's simple, direct. I had some time and I was goofing around and wanted to challenge myself. I made an example for you . If you like it, it's yours. If not, no problem.     """,24e10e61d5f70897,0.0048233238148391155,0.03897674048715708,0.033230020996647236,0.004751229116876347,0.0028361230922819736,0.07838537602962804
"== CATS AND DOGS == 

 here is a poam i made yesterday late afternoon morning while i was asleep in the shower getting up; 
 I HAVEN'T GOT A NAME 
 JDGRJJDFIGDFM B K K K;GNTKD IL KLM  LNG,/XGFN FGF  

 MR HARLAND WHO IS MY TEACHER IS GAY",8256f625ca90c3b0,0.013314370098108498,0.059659705777918494,0.0725359175992316,0.009095673921882647,0.0029001048960996417,0.2130071861286731
""" 

 ==In response to your feedback== 

  
 You can try Wikipedia:IRC. 

 _  

  """,97dca26fc21189b2,0.009631653587438085,0.08411449153298506,0.07315433280972364,0.012630280452357527,0.00385624331388983,0.08136809899546532
""" 

 ::Would it not be worth adding a comment that they all have (or are thought to have) a primary mirror of a similar size, and it is rumoured that their overall size, shape and design is believed to be quite similar (they are, after all, all 2.3/2.4 metre space telescopes, so they all ought to be pretty similar). KH-11 currently says """"NASA's Hubble Space Telescope is rumored to be a derivative of the KH-11, though with different instrumentation, sensitivity levels, and a vastly different focal range. The two were supposedly transported in the same shipping container, lending credence to the speculation.""""  and KH-12 says """"Like the KH-11 (Crystal), the KH-12 is believed to use a large mirror to capture light, and probably resembles the Hubble Space Telescope (HST) in size and shape.""""  (although it also says that the primary could be up to 4m, which seems rather unlikely to me). At the very least, we ought to mention rumours that they are all similar.    """,bd1e8e3e6dfd3dc7,0.0036088744950273743,0.010788438140439314,0.008762533648562689,0.0025969447920073836,0.00177759572277761,0.01881080825878345
== Favorite of Douglas Adams ==,2a5a373b0b99a13f,0.00877713372648875,0.03816818894535497,0.04015950073897401,0.009820321962310264,0.0026759448337009884,0.09302937850131816
"| decline=I'm going to decline this block as you're using a web server as a proxy. Though the server does not readily appear to be an open proxy, it is nonetheless used an anonymiser and may switch usage at any time, or currently host undiscovered services. The block is anon-only, which means you can edit while you're logged. If you don't have an account you can create one by disabling your proxy. This is not a great ask. Thanks.",8da20117c2e5a4be,0.006089832032185007,0.023497165171058026,0.018371890782476405,0.004919224312323421,0.00309761621211117,0.03271263410715817
BRACK OBAMA HAS A MANGINA,d24e62c162a4b4bf,0.011296323750272572,0.05422766731617715,0.06285643680912341,0.01081495722178637,0.0028410784670291657,0.12573334800555802
::::: Also i think that we need put on map the Air Defense Base (Brigade 599)  located in area which under control of the regime troops. And this confrirmed many pro opposition and pro government maps.hereherehereherehereherehere,bf891061b17bf07e,0.005084804432818665,0.016003795584298944,0.018731079276274983,0.004410120452007568,0.0021861727704707754,0.02758525626066297
????? ????? ????? ????,4726d948f1d412c3,0.010471620419693182,0.05044580860567412,0.05560559244924056,0.011817510491358376,0.002935825434783418,0.10637895418117932
"|tamilnadu-importance=low 
 }} 

  
 ==Merge== 
 : Support, for the reverse merge order ! 
 : P Sathasivam (created on 1 July 2013) should be merged with P. Sathasivam (created on 29 June 2013). As per nameing conventions, correct name should be P. Sathasivam as in P. Chidambaram",f463652c7823afc9,0.005044260951319875,0.01614247314422646,0.013768688499356245,0.005828093079828535,0.002117114920464526,0.020940731415382136
":::Concur with Alexbrn - although I don't question your good faith in this edit, this would need resolving here first -",aa2373a0019baac1,0.006041936153165869,0.025142465098110047,0.026356742142520255,0.005736164529831687,0.002640386355203687,0.0532009568081931
""" 
 I added the report to the top.  Hopefully that was correct.  I did notice on the instructions they suggest talking to the user before posting the report.  There is a template to do this. I didn't know it until after I posted the report.  —  """,6abe8fd50441af7c,0.004012288013697066,0.007856696774168665,0.007961949375250637,0.0033570869682968477,0.0018227963529235422,0.0112270646825035
"== Nine Years War/ Cogadh na Naoi mBliana == 

 First, the use of 'rebel' to decribe the native Irish does in fact imply that Irish resistance to English rule was unusual, was exceptional. The word in this context was designed to establish English rule as the norm in society. Ciarán Brady devotes some time to discussing this in his book on Shane O Neill/Seán an Díomais and points out that it was O Neill and his struggles which represented the norm in society and, if any group had been 'rebelling', it was the English government of Ireland which was rebelling against the norm. It is a thoughtless word for a professional historian to use; an acceptance of the English view of the time as fact. Second, because Irish-born worked in the English government doesn't make it less colonial, no more than Algerian-born Pied Noir working for the French made the French government in Algeria less colonial. In fact, native-born workers are part of every colonial government and all works on colonialism and settler-colonialism incorporate them into the structure of those types of government. Third, to claim that the government was 'Irish domestic' implies that domestic Irish concerns were at its heart. With just a flicker of thought towards the English attitude towards the Gaelic world, Ireland's majority culture, this is patently untrue. The refusal to allow even Irish-born Old English head the government confirms that in English eyes the nascent Old English community was not to be trusted in government (and they were not). It was a government which was fully controlled by the English, most especially from Sussex's deputyship, and to claim it was a 'domestic Irish' government is simply ahistorical. The resistance to English policies from 1556 to 1583, and the ultimate defeat of the Old English, confirms beyond doubt English colonial control over the government.",dbeccb1210c32b3d,0.004859899031632316,0.015339607310668236,0.011828246269910296,0.00295045402861461,0.0015499050732181623,0.023093272863910823
""" 

  Please do not vandalize pages, as you did with this edit to Whitney Lakin. If you continue to do so, you will be blocked from editing.    """,4806ced568d5e31c,0.003999200472919484,0.018506523314522662,0.013892364794066109,0.006046047292613276,0.0026125608202234953,0.017814012127392823
fuck u od mishehu,46c91b047eb7c844,0.06458618093726808,0.8827724452159121,0.950604259216106,0.22071407724183284,0.004415691846123789,0.9654423395167201
The Jews are slaughtering Palestinians babies RIGHT NOW,e8c7c533ff62cc37,0.01423867776080973,0.05448828932947108,0.05787718231974187,0.013375389345559919,0.0036189846672548764,0.17241175249167745
""" 

 Myx , stylized as myx, is a Filipino Broadcast television network based in Quezon City, Philippines and Mandaluyong City. It is targeted to youth audiences with music videos as its primary content, a strategy reminiscent of the early days of MTV. It was introduced via Studio 23 (now ABS-CBN Sports and Action) in 2000, ABS-CBN's UHF broadcast television network which offered some of its programs during early morning, afternoon and late evening blocks. In 2002, MYX was launched as a stand-alone 24-hour music channel on cable, satellite and via live streaming and on free TV from 6:00 AM to 12:30 AM from Sundays and Mondays and 6:00 AM to 1:00 AM from Tuesdays to Saturdays in all over 50 MYX Regional TV Channel Stations Nationwide, (except for Holy Week from Maundy Thursday to Black Saturday and back on-air on Easter Sunday). Myx is now to serve you for News and Information Program is called MYX Channel News and Current Affairs or MYX Channel News (formerly Solar News on MYX) is were Grand Launch on August 12, 2013 is a regularity programs were simulcast on 9TV. On November 3-4, 2013 is the celebrate of The Crazy Kids People Day Dan Joshua Apura, AI Dela Cruz, Karla Aguas, Judy Ann Mabale, Princess Mabale and Gianna Llanes is we our the new Crazy People Channel in Mindanao is something called Cheerdance TV is were Grand Launch on October 13, 2014. 

 Myx headquarters and transmitters are situated located at ABS-CBN Broadcast Center Sgt. Esguerra Ave. corner Mother Ignacia St., Diliman, Quezon City and Solar Media Center Upper Ground Level Worldwide Corporate Center Shaw Boulevard corner Epifanio de los Santos Avenue, Mandaluyong City. Myx is the Number 1 music channel in Philippines owned by: ABS-CBN Corporation, Creative Programs, Inc. and affiliated by 9Media Corporation. Myx is now on Free TV via Channel 55 in Metro Manila, Cebu City, Davao City, Zamboanga City, and over 46 MYX Regional TV Channel Stations Nationwide and cable via SkyCable, Destiny Cable, Cablelink and soon via Cignal Digital TV and G Sat and over 300 MYX Cable Channel Stations in Luzon, Visayas and Mindanao. The final broadcast of Myx on Studio 23 last January 16, 2014 which is the New Sports and Action Channel on Free TV called ABS-CBN Sports+Action last January 18, 2014. This channel is also known as special coverage for sports, news and information is airing on free TV. On December 1, 2014 MYX Channel News was replaced called MYX Channel News Philippines for news and information of Myx and CNN Philippines. 

 The network is also known for showing the lyrics on the music videos which was adapted from karaoke, a popular hobby in Asia.MYX replaces MTV in the Philippines An American counterpart was later created to cater the Asian-American youth community in United States. 

 ==Programming== 

 ===Daily shows=== 
 *MYX Backtrax - features music hits from the early 50's to the early 2000s 
 *MYX Versions - features music videos that were remaked by the past and present artists 
 *Rock MYX - features international rock music videos 
 *My MYX - features requests granted by your favorite MYX VJ's 
 *Take 5 - features 5 music videos from 1 of your favorite artists 
 *Star MYX - features the top 5 favorite music videos from your favorite artists 
 *Pinoy Rock MYX - features local rock music videos 
 *MYX Sure-Fire Hits - features music videos with no distractions 
 *Pinoy MYX - features latest OPM music videos 
 *Pop MYX - features latest international pop music videos 
 *Mellow MYX - features mellow music videos and love problems being solved by the VJ(love songs) 
 *Radio MYX - features 5 music videos that are recently played at the station of your favorite DJ's, plus you can see them on TV 
 *MYX Goes Nationwide on Free Television Hits - features the requests of songs in all Myx Regional Stations nationwide 

 ===Chart shows=== 
 *MYX Mobile Top Picks - features the top 12 most downloaded songs of the week, as tabulated from the wide digital ring tone library of MYX Mobile! 
 *Pinoy MYX Countdown - features top 20 OPM music videos weekly 
 *MYX International Top 20 - features top 20 international music videos weekly 
 *MYX Hit Chart - features top 20 music videos in a weekly basis (international and OPM) 
 *MYX Daily Top 10",d2e8bfe4196e1b1b,0.004386738227863222,0.016229994854529875,0.01585057668966833,0.004616322230690409,0.001857812045429264,0.025752196697652375
