comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
""" 

 :::As discussed in stultifying detail at Wikipedia:Reliable_sources/Noticeboard#One topic publishing house acceptable as RS?, the big problem with this page is with too many self-published and not enough reliable sources. Self published sources are sufficient for noting information that does not conflict with better sources. SPSes lack the power, however, to go toe-to-toe with more scholarly sources. The issue here is that so many of the sources are self-published. I am guessing that your """"one of the most respected and known historians"""" is Cherie Kropp whose work is all self-published. At any rate, it's a source, and should be noted at the same time as you add the information. We don't add contrarian text to the main article for the purpose of discussion on the talk page; we add that text to the talk page itself.   """,04ef5a75b8a1af7f,0.0039927269590074345,0.02249862526699983,0.0190105691443344,0.0023959463960689775,8.103804813708766e-06,0.04331618514093697
"::::Thanks.  Don't worry about doing it manually; there are quite a few templates that were semi-protected for (IMO) no good reason, but I'm (for now) just trying to put things back the way they were.",79adf99168d76a43,0.002281381166036989,0.02526213227420975,0.029985555054784344,0.002409579661235985,0.0005626190995216944,0.04663762753651599
"Mathematical Derivation 
 The last step of the derivation, in which the absolute value of the elasticity of imports is taken, is obviously mathematically incorrect. It doesn't follow from the preceding step at all. Can someone more knowledgeable about this than I correct it? 

 -Anonymouse",ba709a28ee38b85b,0.0022914883016747494,0.02296577230738617,0.02044483732363678,0.0023904968047883234,1.9037140928397974e-05,0.044098797306523246
"dont lie on here.       

  
 boomman909",b331bb330f5b0e73,0.0022914883016747494,0.06406685516497956,0.049433917969343426,0.002688231964330262,0.010270283734353973,0.0772147386628491
""" 

 ==Help== 
 Can you purge my userpage please- """,7ea6dcb368a9cba3,0.0022914883016747494,0.05474925260706526,0.0543762406311612,0.002470517066510194,0.00012000819387072336,0.1050983461399296
Ianmacm you are a nob,3f56bb8bc10f8d7a,0.0330373628991696,0.36435801049472166,0.15233114087363567,0.03870100202856212,0.00033221353563695063,0.3379750183075181
I just took a giant shit,5cec4581a5ccbab0,0.003071803692002435,0.1525947476458631,0.1719355295625948,0.07228878734616268,0.000902877122586465,0.3007629784483633
"== Your Wrist == 
 Do you have anymore photos of your wrist that you can upload? You see, I have this fetish...  J_EFFCEE",731d68411d74b0fd,0.0022771469781754667,0.07653820257942766,0.04330163772923764,0.0024018849501258816,6.178076240431727e-05,0.1723925943402923
"::Tietz is an investigative journalist who has written for The New Yorker and Harper's, among others, and whose work has several times won or been nominated for significant awards. I think you ought to exercise more caution in the way you describe living people on public pages. 

 ::Neither you nor KKirkham have identified any POV issues or any errors (despite my having asked three times for a list of errors, not one has yet been identified). A POV issue is not something that you don't like. To identify a POV issue, such as UNDUE, you would have to be familiar with the topic and its sources, because UNDUE applies to focusing on issues that the reliable sources do not focus on (as much or at all). But, as even a cursory reading of the sources shows, they do focus on the environmental issues that Tietz raises. 

 ::You added the POV tag only because the Smithfield Foods Social Media Manager asked you to, and he requested that because his bulleted list of corporate officers was moved to the end. That is not an appropriate use of the tag, per WP:NPOV dispute. The way to resolve disputes is to stick closely to the policies and best practice.",cedcc15071d41a7c,0.0022914883016747494,0.022929417210522454,0.019698880901387352,0.0023930495246900665,8.103804813708766e-06,0.03651971142760068
"Las Médulas  
 Subjective references to Pliny's account making fascinating reading isn't useful to the prose of the article. Please stop re-adding this passage. Thank you,",8fe3a88ee6f73da3,0.0022914883016747494,0.024245142669153362,0.03644202840975067,0.002317226763929054,1.235189317394666e-05,0.06154600120047842
""" 

 Good article, emo sucks, i have an idea - take all chavs, all emo kids, stick them onto an island, and have it out battle royale styley... eliminate all the scum on each side of the spectrum then, no more teenage pregnancy, and no more whiney faggots who look like death's gay partner 

 Go on, do the right thing... vote """"yes"""" on the anti faggot! at the disco / fag out boy referendum which will ban this shit. Vote conservative!!! lol""",d13b13fbfb8fac44,0.013243534627928055,0.33258911561008875,0.3546821013502522,0.09746506373496272,2.263466952356106e-05,0.4263054220407993
"== Edit request from 81.103.155.52, 13 July 2010 == 

 Miley Was Born In England and Grew up in amreica. She Hates Her Brother Tracey Cyrus",0bad43635cbb9eef,0.0022914883016747494,0.026534210580496872,0.026474164924645823,0.004276429797929849,3.639502614540611e-05,0.06880770131132037
"""::*Same here, but what you done is great here, thanks! ?  ?  
 """,f2f39755bf99df15,0.0022730984365337604,0.03257401480078369,0.038692769312367474,0.0024297952946591653,3.001570893332802e-05,0.0937505212216723
This nigger woman has her picture on the Internet in numerous places. It does not need to be here.,26741c2e0b3673e7,0.12437526848957195,0.04340697196374802,0.033680892592832405,0.05225960726321806,1.5866831662523107e-05,0.06898499000251385
""" 

 ==Talk:Bradley Manning/October 2013 move request== 

 Greetings. Because you participated in the August 2013 move request regarding this subject, you may be interested in participating in the current discussion. This notice is provided pursuant to Wikipedia:Canvassing#Appropriate notification. Cheers!   """,43a824347e834fb6,0.0022914883016747494,0.023709647214852043,0.019317560916329638,0.0023959463960689775,9.77516605284025e-05,0.03937074779981676
":IP editor  put it back in again on 27 March 2009. I guess that we just have to keep monitoring it.      

 ==Red ink== 
 If a person is notable and has an existing title (i.e. in a link in another article) but no article, and appears on this disambiguation page, please provide adequate substantiation here on the talk page or they will be deleted.",d557aef3baa4f57e,0.0022914883016747494,0.023234195466264162,0.0194509359659802,0.002404130069955331,1.838658116332316e-05,0.040248870483903625
"==Vaginas== 

 I like licking them.",04d6c2bb44b53e01,0.022230736940004284,0.12541633379020262,0.12635708583185346,0.045325968204289725,0.014214728178798422,0.23213443041533274
"== Culture == 

 I've turned this into a semi decent section (rather than simply a list). Feel free to hack my feeble attempts and argue over whether Mrs Rowling should be included (although the list is now just authors considered 'greatest of their time' so I don't think she qualifies). Poets and another paragraph about other aspect of our culture need adding as well.",add431e18fc647c8,0.0022914883016747494,0.02249862526699983,0.021036603747447605,0.0023959463960689775,0.005009583327059665,0.0529916325040309
""" 
 {| class=""""Talk-Notice"""" 
 |- 
 | 
 | style=""""text-align: center"""" | 
 This article was nominated for deletion on 2005 October 19. 
 The result of the discussion was Keep.  
 An archived record of this discussion can be found here. 

  
 |} 
 -  """,5d867966b7131959,0.0022914883016747494,0.022676967511992534,0.01950418688106878,0.002385775525442452,2.6149608012137507e-05,0.03949541961356359
"==What!== 
 this bot really needs to be fixed, it sucks big harry dick, the programmer who made this bots sucks cock. 
 thank you",5469988bd98244f2,0.007002993822097991,0.15061323254201792,0.20205484875985114,0.026814959654141733,1.5866831662523107e-05,0.3632182658838207
"Would this agar be more differential/indicator than selective agar?  If anything, XLD should be listed as selective and differential.",bb41d95d907498ad,0.02216995515449878,0.026789237390620942,0.025870238980171448,0.0024161620294921578,6.154378925313162e-05,0.06909510224458247
*Support per nom. —,bf7e3ad54748e698,0.002283256155142541,0.02903541411181912,0.03726336972576649,0.0024841503316772014,5.412539162701886e-05,0.07559024918135189
"You are clearly an idiot whom requires a remedial explanation for every elementary statement.  You are neither rational nor empirical, in your thinking. Please don't take this the wrong way.....KISS MY ASS, YOU BUREAUCRATIC ASSHOLE!",5dc0bb8127e8e24d,0.0022633022738913792,0.233708120433708,0.09771176881609939,0.012366709321520753,1.5866831662523107e-05,0.2380724536285384
"Green Mountain College 
 Please self-revert, and go to the article's talk page and discuss that change. Those exact words are in the cited article. Including them applies the appropriate evidence per the sources. Please either re-add the information, or explain on the article's talk page why it should not be in the article.",7c86170733705e26,0.0022914883016747494,0.02294104431529913,0.018750708992115648,0.0023959463960689775,2.1901519651899615e-05,0.037214528846609043
"== Black hole and the Big Bang. == 

 So if the black hole sucks everything in I think it will create a big bang on the other side So how did the universe exist?",f5b0dc917a5eaad0,0.0036573189767932844,0.14983322372316965,0.14850944919025155,0.012559115240169354,0.010034149608012133,0.23267012363534845
